text,id
"Teach ""tolerance"" with violence???",fa183c2e4b4
"Don't worry about it sweet pea, no one will be finding you 'tasty'",a906b501de6
❤ ❤ ❤,e2cb447c32a
❤️🌈❤️🌈❤️❤️❤️❤️,a46e175db71
This made me laugh dunno why but it did. gay OAPs what do they do that is so different from normal OAPs?? Isn't this segregation?,97324632e5d
I have a kitchen floor he can scrub ;-),623e9e4e01b
"im from south Africa the richest county in Africa we are in the G20 im a student mechanic research cities like pretoria ,sandton ,capetown ,rose bank .Our currency is even giving some European nations like crèche rupublic ,Slovakia ,Bulgaria ,Russia a run many guys from other countries like india china and Pakistan are fleeing this side we have an immigration problem .Im sorry that you didn't know Africa is nade out of many countries and south African is the power house economically , you just believe what the media tells you .go into my Facebook account look at my pics n send me a message lol",ecb18bd8167
buh naturally marriage suppose to be a Man and a Woman... no doubt about that..,54b1cac577e
Brainwashing. Disgusting. They should be ashamed of themselves because they know better but those boys don't understand and are innocent. Lambs to the slaughter.,2c0176f4e0f
Gay!!!!!! Everything about them suckssss,59c5b27cb3a
It's all about us being brainwashed into blaming the innocents..the people on benefits .the immigrants ...the less well off .It keeps our attention from where the real blame lies..with the rich and powerful...the corporations who really run the country ..and so on..,2623e7966a6
So what's next? A country.,469b93bb597
no more mental illness on parade,647835d40d8
And the kicker is; Christians are being forced to stay so they can be easily targeted by ISIS,215658f4856
"Paul, what's your argument exactly? What is it exactly that you disagree with, specifically?",2f674e58b3f
"Mind u people, the Bible(the word of God) has arleady made it clear what will become of Damascus and some Syrian cities. This God's prophecy, given to the prophet 'Isaiah'- Isaiah 17: 1-3- more than three thousand years ago. This is just 1 testimony of Jesus Christ.",cb463a64f7f
Romania can joins Syrians and go as well Claudia uk needs to get out eu and quick before turkey join. Turks will destroy uk like germany,92567a6b525
"I'm sorry to break to you, but you're speaking out of your arse. Wow, this thread has really brought the nut jobs out.",1047f03bd9d
Will she also go out and get raped and beaten to show solidarity with Muslim women? These social justice warriors need to learn to commit.,ea3e3cb1b0c
"Im British and I think immigration is largely a good thing and continued membership of the EU is good for business, for regional development in Britain, for protecting our rights and the protection of numbers in a world where the power of Russia and China are in the ascendency and America in decline.",4150920c2c4
http://www.breitbart.com/london/2015/09/21/analysis-bbc-pictures-show-53-migrant-kids-just-36-men-out-of-step-with-reality/,4fd59f0f489
"Norway is in no way lacking space or resources. And, multiculturalism does work in many places.",a32df361821
Read about Albert pike,da487749268
That is called certified stupid.,a5116bd8961
It's a Daily Mail report. Where have you been hiding if you don't already know how fake and right wing this publication is?,78cef157b97
"I am Romanian and I am proud of that! My country has a history of more than 2000 yrs here in Europe with goods and bads ...but definitely I am not a filthy Romanian! Before you say that, come here in Romania, check, do research about my country and then talk you Moran!",c2cab1dda45
If you Check https://www.facebook.com/AngelaMerkel page! It is inundated with Concerns by the German Public and Calls for her to resign! A quiet different picture of What the BBC and the mainstream media gives us of happy Germans welcoming migrants!!! This Propaganda has too STOP right now!!!!,568824355c3
I hope the young people realize the sacrifices made by the older generations so this was made possible. 👍🏻👍🏻👍🏻,32cf31a234a
"Because most of them aren't in need you naive fool. Bbc is showing you these heartbreaking images of refugees while in reality most of them settled in Libanon and Jordan and the rest is dying. Those that come to Europe are greedy violent opportunists and economic migrant. But like a naive fool that you obviously are you believe in everything that leftist media shows you, Robert Hidalgo. And that ""holiday destination"" is in my own country, moron.",2719889d231
"Joyce, there are always charities/agencies to help rebuild towns following destruction... We have seen that before with earthquakes, floods, hurricanes and other disasters..",59b68d7d198
"Habab - you can't really criticise people for using statistics in a way you don't like, when you either don't tell the truth, or don't confirm your sources. To quote your first post ""FYI refugees in the UK and most Western European states are not entitled to any benefits. They receive a nominal amount of 15 to 20 pounds everyweek in vouchers and are given accommodation in a hostel."" Now, to quote the UNHCR... ""The majority of asylum seekers do not have the right to work in the United Kingdom and so must rely on state support. Housing is provided, but asylum seekers cannot choose where it is, and it is often ‘hard to let’ properties which Council tenants do not want to live in. Cash support is available, and is currently set at £36.95 per person, per week, which makes it £5.28 a day for food, sanitation and clothing."" http://www.unhcr.org.uk/about-us/the-uk-and-asylum.html Also, for your information, UK currently spends £726,000 a day housing refugees and asylum seekers. http://www.telegraph.co.uk/news/uknews/immigration/11443871/Bill-for-asylum-seekers-bed-and-board-hits-726000-a-day.html Am I saying we don't have a moral responsibility to help? Not at all - but you won't win any arguments by denying the truth - these people cost money.",a6b25ae826d
"We, the United States, are legit the laughing stock of the entire civilized world. One day descendants will look back and question how a country could make so much progress only to revert so far so fast. This period in US history will most likely be an interesting chapter in future sociology books.",6c82ce286ef
In yer dreams,6cd91d5adfc
"No one really cared that much about about Kezia Dugdale being gay, it was more the relationship with an SNP MSP that could lead to accusations of potential ""conflicts of interests"". That would still be a question if the relationship was a Heterosexual one.. However, given the sheer ignorance displayed on this thread, coming out LGBT is still an issue generally for ordinary people.",64a4c5707c3
"Get that opinion from Fox News, did you?",4a29dbffd30
"Educated immigrants are good for British, but Muslims are just a parasite to its tradition and values. Islam and sharia's laws dont belong in the West.",f76a995efe4
you are an idiot.,017fcbff41d
So urgent that The Guardian went back in time to do a report on a political youth organization that the mother party later dissolved due to the election of a youth party leader that wasn't part of the group of sycophants around Karlsson and Åkesson. Or in simpler terms: you don't know what you're talking about,f673b81adec
- we have a saying in England that it takes one to know one. Consider this.,b0203160f91
Thanks to SCOTUS,8f0ae63783f
Mentally challenged right there,70bb0dd37c3
@Memphis Pete maybe because i hate moaners.,f7f84dbabbb
"Ok by me, Joe. How about you?",f5f0984ce9b
"unlike Hungary Croatia does that humane? Really? Do it for months without transferring them back to Hungary and remain humane. You simply cannot compare months to days! And nobody does it humane, nor Austria neither Germany, they had over 300 arsen attackes on refugee camps this year only. By the way your prime minister sad that you are prepared for dealing with it unlikely Hungary and your system collapsed after 1 day!!! Well done Mr Milanovic for making a fool of yourself!!!! And actually there is no law against building fences, I checked it. Otherwise the fence in Calais would be brought down too.... Can you actullay say something without slagging Hungary off in order to make your two day effort look any better? I don't get it....",5c1d4cf7068
No - easy!,ae465ebb751
what is normal look like? who is normal and in who's eyes?,2f1e15b63ee
"These are refugees from wars that are the result of policies adopted by W and by Tony Blair. We broke it, we bought it.",b3de5e214cc
"Homosexuality is a moral aberration. For every species, God created male & female.The western world has succeeded in importing this filthy culture to more conservative parts of the world where such practices were rare and unknown. Repentance is in order. Otherwise this lifestyle will lead its partakers straight to the pit of hell. Alongside fornicating heterosexuals, adulterers & murderers. This is the truth. You can take it or leave it alone.",0a05d804f2a
Harry Potter's invisibility cloak was red not green before he put it on.....oh wait...We're discussing different fictional characters....my bad.,657aeca136a
I'm going to start a straight pride march lol 😂 what would that be like?,34e90b3c863
Go vikings go!,d2b07f239a2
Oh dear.,feee908b720
"As an American Daemon ONeil you are the people who start all the wars that cause Muslim immigration and refugees in the first place, just like your 911 inside job!",96500d411f7
Suck it up. No-one cares what you think. Ex-Orthodox and proud of it.,8445c0cb58f
If you dont wanna respect rules - go back to africa.,b012332f671
"They are just a bunch of losers! It's the only thing they know. A sorry bunch. Dejected, disturbed, demented. Just an excuse for horrible behavior and inability to control themselves.",ae86db6d4fa
Gay Believes Gay Motives Gay Gay GAY,981d1444767
"who are you calling STUPID, I've nothing against anyone coming here to work and make their home here as long as they put in the pot and spend their money into our economy, but we are getting the dregs of society, who live of our MONEY,",8954dafd3e0
Will you take their place then Tom? No... didn't think so.,338dbac0714
"WE can shut up, alas the problem will-not go away, so sad . TMA.",116f835be52
oh.. ok :),8bb5ac34b85
Yay happy pride love you all. Celebrated my son and his husband's 1st wedding anniversary.,30eba994477
We in Europe no longer feel safe and the governments we are paying huge taxes to have broken their contracts with their people. They do not protect us.,e267d21673a
Bush dodged too. It's a rich people thing not a Trump thing.,6f6474f287a
nice to be on a boat ride. no need to submit thousands of docs to the visa officer - and you can choose any european country you want.,5f160b8480d
"Why can't Syrians fight for democracy for themselves, to come together as one nation? America did it in 1861 to 1865, it was called the American Civil War.",8ca08363663
"- I don't know where you learned history but during the days of the empire, we did not think the earth was flat, slavery had been abolished for over 100 years, potatoes were not a luxury item, they were grown all over the UK. I think you're getting the Roman and the British empires confused.",3763aeb6a6e
Guys who among you remember BABA VANGA'S PROPHECY,87bfe448e39
"Bane al, i think you are missunderstanding me too... yes, we DO have racism in Sweden.....and it's been growing fast the last decades! (And of course it existed before that too) But its not a ""racial issue"", its a racist issue! Do you see the difference?!",ffefa02f0c2
Hahaahhaa,527cd11a55f
"This man, a proven human trafficker who had a good life and home in Turkey. Denied access to Canada on that basis. A man full of lies who cries false tears for his wife and family. Like so many of men have survived as your families have perished due to greed. If you care for Syria that much go back and fight to take it back.",ecb9d892181
Wow,ad79311b4c3
In that case just let all the trans and gays and all folk of that kind give up their lives and all is normal people let's sit back and relax,497a6814b9d
Snipers at the borders.,7bb229701b5
"Let's just intervene the war in Syria and end the source of the problem. Frankly, the war still raging there since Arab Spring 2011.",34089129db0
BEST WISHES FROM BLACKFOREST GERMANY,6c9a016e9aa
Enjoy your day from a straight Christian.,3894ea6098c
"Close borders, send the ones already here back then get out of EU. If not the white European will soon b a memory, the only difference will be they will be fighting here instead. Wait tho, maybe the cowards will run back to Syria then!",dfbd75cb463
Culture is wider than many minds .,e96b5705669
"I've met many a beautiful soul, the best actually, that just seem to suffer worse than you could ever imagine",58f42a432dc
Great Nations migration,0a4ccfc9004
Going to write my memwhatevers ... might start with stupid Labour politicians doing deals with Islamists for votes. Catch you all soon I hope :),d097a74e91d
Yeah god hates gays so much he gave them the gift of love and care.,01001fccdd0
"We really have some monsters in this world. Who does that to anyone, let alone children. What's interesting is that people, who preach that use the vulnerable, to do the act while keeping themselves safe. They never put them self at risk and the gullible fall for it!",31121ac94d1
Build houses to home everyone then!,87be9ed5250
"Guess what? People whose gender doesn't align with their sex have always fought for the US military. Just like homosexuals have always fought for the US military. They didn't just start enlisting during the Obama administration. You're just a bigot who wants to avoid having to answer the question ""How does a gay or transgender person serving in the military negatively impact me?"" The answer of course is it doesn't. You don't want your beliefs exposed as the immoral, empty beliefs they are.",2b110031a16
Who's protesting?,3600d376dd9
"Just get out of their countries, murders!!!!",9ba740098b1
"Spain and Portugal aka iberian peninsula, get it right",56540953750
"SueandJohn KestrelHaven, this is the biggest/worst migration of people since World War II.",19f296eb6f7
"So much for the Land of the Free and Liberty for all,disgusting comments on here.",7ad810e4c22
"women are to cover in christianity when in prayer... we're supposed to stay prayerful so a christian having on a kemar isn't against there religion it is ALSO part of christianity. ""Christian headcovering is the veiling of the head by women in a variety of Christian traditions. Some cover only in public worship, while others believe they should cover their heads all the time. The Biblical basis for headcoverings is found in 1 Corinthians 11:2–16.[1] Though head covering was practiced by most Christian women up until the 1960s,[2] it is now a minority practice among contemporary Christians in the West, although it remains the norm in the East.",b112ec06ae2
"I can't beleive a British news papper have an oppinion about Swedish imigration. Why not take a look at Mr. Camerons politics. Sweden has an almost unique system of high taxes and lots of state sponsored perks. When we take in alot of people, that will have a hard time finding a job, it causes alot of stress on our system. Most of us are effected in some way and some of us reacts like children to this.",8d2bd6835de
It has been proven that there is no such thing as a gay gene....it's a choice.,928b22f10b0
Some interesting remarks here. Some definitely thought provoking (thank you) some rather bigoted with references to kitchens and cages! I try to respect other people's beliefs and opinions whether I agree or not. There are a few assumptions here about my views on this issue!,3b964c012b1
Is that all you got Rob Deuchars?I don't expect any of you to change your ideas!I just want you guys to realise that some people are not as smart and as modern as they think they are!,6e13a82bd1c
More proof that the right doesn't read.,a6e4936e85f
Пидоры,72853a05fd8
"Okay. Check the US flag on Internet, and see the flag on my profile picture. And, then, tell me.",751b8195b3b
Salvador: You really dont know what you are talking about do you? Since fucking when has Sweden had sharia law? Are you truly that dense or are you just pulling bullshit out of your ass and trying to pass it as some sort of fact?,fe5d12ecd67
Oh shut the fuck up.,a4f08804e21
So you are saying that muslims and christians have the same god Marian,2c18a7bc22d
"Yeah, ok then Manzy😂😂😂😂",f5eb0c2e038
just has to be stopped but the Governments do not want to look bad.......especially our Governemt!!!!,c91c43a0304
"Oana, the gypsies you saw in the Emir Kusturica movie are the old origins gypsies, how they used to be, did you took a look lately arround you? Things have changed, the gypsies we have among us today are thiefs, rapests, filthy, people who make justice with their own hands, who cut your throat for money, these are the gypsies you love so much.And also, they are the reason for wich we, romanians are so hated by other nations. How are they different from the real terorists?",9deb7b5fe9b
Sidi Nabil Lakhlifi Adam Elamri,63f73a1abc7
Im an atheist u homophobic demon,a1179631dac
Holly Johnson and Jimmy Sommerville were there too?,2f596cd768e
Were I don't have a problem with anyone praying why not ban it in the work place. Its about time the britain stopped being so soft and adapted to some of the french ways. Well done France,4cb94a4bea0
Again those freaks,2cfeea05e62
Old queens,54ded6e358b
why ther is no refugees in the arab countries.especially the GULF countries.?,a6335ff1d57
And why should they,4c923d5ae05
It was implemented in the early 90's in Pakistan.,e5f5932aa85
not migration but invasion.....,c5ad43c91cf
Why are they bashing the n.r.a though if it's just their pride holiday march. Guess everyone has there own opinions,672aa716b23
"and here we have the Eritrean Migrant who murdered a swedish woman and her son explaining that he chose ""the most swedish looking people"" http://vlt.se/ikeamorden/1.3213362-mordarens-val-av-offer-de-sag-svenska-ut-",2eff1e54132
Watch out for the spiders,912e550f6e6
"Ignorant not ready to learn before talking , fool",32ecc156c9b
something is very wrong with this picture im sure they are not telling it like it really is,c15cd08b41a
"You are an hypocrisy, people like you did not deserve humanity",b0011e2c9e6
Ah you lost that vote or did I miss something ?,a6afea8378b
Cue african wierdos and idiots calling American people commenting on their own countries issue sick. Dont you africans have poverty and drought and femine issue to look at with your government and head of state?? Why are africans commentating here in Western Countries issue anyway?? Sure they have their own issues to deal with.,eeea9c0c4d2
Adam St. Clair,40eb872d718
why come to england,8555f5811db
You need to respect and be tolerant of peoples right to say no. Simple as that,502e55254fe
Iam not homophobic to but once I expressed that I didn't agree with gay Marrige oh Iam everything now😂,68325b0c18a
"you should really take a look at the Bible and see its evil side before you talk about another's book seeing that you live in a "" Christian country """,a41c06852db
:) well romanians don t rape or kill in general...maybe will be lazy at work becouse part of Europe don t treat them well don t pay them or treat them badly...enyway I love my cauntry/work here/live and have a family here I would never chose another place to live....unless it is a warm country with sun and ocean beach near for my soul and my child to enjoy,699a04fe59d
give it a rest,e8434a5d9e9
"The majority of swedes are not afraid of the immigrants and a multicultural country. The truth is that we have a undemocratic political group called the Swedish Democrats. They try to fill peoples hearts with fear and anger. Unfortunately they have managed to do it among males (mostly) who are uneducated, many of them out of work... They talk about Sweden as a country it has never been: all people thinking the same, all people liking the same things, all people wanting the same things... Sweden is one of the richest countries. Of course the immigrants will cost a lot og money in the beginning. But we need to be more inhabitants since we have a low nativity. My biggest fear is not the refugees that come here. My biggest fear is the neonazists in SD and their followers. They are the ones that spreads hate, anger, fear and who act out this in many ways. Why should there otherwise be fires in many places as soon as they asked their members to work outside the parliament? And when their leader said that he hoped there would be no more fires they suddenly stopped?",899303464a0
This is what you will receive: http://youtu.be/f8WVkbXOHfM,0fb6f7e3cee
just a bit of the thing we were talking about when it comes Sweden and immigration.,36ee80590db
Good job my parents generation didn't flee the UK in WW2,61ac6e742c9
1:0 for the IS then,b824b63cffb
I've never said that. All said was that Muslim values are not compatible with western. If you beg to differ than name one positive thing that Islam introduced in Europe.,caf25d1fea6
Because England isn't already sinking?,7fbec1e98db
This is what happens when a country has an open door policy!,c22dc32c991
"Jfc, a doctor can save your life, don't be daft. God isn't dropping into operating rooms all over the world, performing surgery and stuff. Be real.",4c4e91c6071
Is it that important to be married as a gay couple? It is just a piece of paper. If you love one another why do you need approval by the state,a408a189480
Well the Bible and I expect the Koran say lots of things that are outdated and obsolete.,7f6d84858e7
Your right Jack. Your comment is just that.,912d9e6d062
Uhmmmm......Once again humanity has played into the script of the Divine.,2ba94b56ee7
even women!?,cb469d841f5
TREATMENT OF EVERYTHING SAVING ABRAHAM FAMILIES ONE MIKE MIGHT WORD ENDTIMES SOLUTION RECURRING END STOP @ NEWS TO DAY SHOULD WRITEN CLOSSING OF SATAN WAYS OF CORRUTION/INVIROMENT OF MAN MAKE OUT NEW TIME MULANDA EVANS UP LEADES KING AFRICA NOW2PAY TEACHS,8104690bbf0
Lol true,12880fd2f5c
"In the video, the SD people are afraid of entering a part of the city with foreigners, so they are afraid. One talks negatively about romanian people as filthy. He dont like romanian people normalt culture",3a02f694f0c
Stupid bloggers...,586e6d3ade3
"Open it's doors? You people marched right through Europe and rioted, littered and created chaos along the way. How much more accommodating do Europeans have to be?",18f5fbd47b4
I'm hetero and proud of it. Now gimme my medal!,cb7bd88b61c
"Few month ago Europe were all about gay marriage now, just in case you forgot about, Syrian killing gays. So good luck Europe",5bc0c37be9b
"With all those flamers, I'd say break out the water cannons!",3e79654cd7a
The research into LGBT ageing - limited as it is - finds that the experience of getting older is not homogeneous even without considering sexuality and gender. Seriously... read more!,fa58e63e4a6
Is labeling and separating people really inclusive? Most older people get lonely.,6a5e0a27675
I will pray for you to free yourself of the Nazism you are suffering :),a2619bab3d3
our welfare system should of been dealt with years ago!,b6a8573ac2e
We shouldnt respect peoples anti-equality opinions as being the same as pro-equality opinions.,f59737f8364
he drowns his own son then gets sanctimonios about it fine,9d9093c458e
"Send them all back, this is what Eurpeans want and demand from their leaders!",4e7e62679c8
Flights leave hourly.,8204866cbed
"This country, doesn't even put its own people first let's not forget the number of people who fought in WW2 and had to sell their medals to pay for care. Second of all let's not forget that George Bush invaded Iraq because his God told him to, don't see him getting called a Terrorist or being hanged Stop acting like these Terrorist haven't killed more Muslim than any other religion. Your ignorance just shows how much failing is in your educational system We don't blame all Christians for the crussade nor for the Iraq Afghanistan, and countless other invasions, if you hate Muslims so much why by oil from Muslim countries ? Why not boycott every company that deals with Muslims!",5fa040b6a10
O please god hated gay people a year ago God does not exist he is a special friend to nutters,2a0769f8d8c
I dont get it guys ..somewhere here someone said to just admit people with skills ...so the jobs of lower level will be ocupied by british?cz all i see in placement agencies are just imigrants .no british presents there a cv to ask any of those jobs .bt all complain imigrants steel their jobs .i guess british people didnt cleared the idea of what mean a job there.,6e0ca7d2765
and Germany is to blame!,c961817e0ca
"Well looking at Nisreena Baj, if anyone knows loathsome and abominal...",b595ce7a0dd
"Let me guess, you have heel spurs",f2986de91c4
"Fight for it yourself then, you homophobic coward.",65809c6fba6
"They are not real priests, this guys barrowed the costumes, the Official Orthodox Church is against those sort of things",1a882b3f443
"Just as I said, bigoted and xenophobic, I am well read, have a degree and read all I can about everything - except The Sun and The Daily Mail. Illegal immigrants are a problem, I agree, but refugees are not, we have a duty to assist asylum seekers, who would rather be in their own country and are fleeing war and oppression. Does anyone know how many actual terrorists cross our borders every day, by plane, ship, tunnel? I guess that MI5 have some idea. My 'box' encompasses the whole of mankind, how small is yours? You need to read The Declaration on Human Rights https://www.google.co.uk/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0CCEQFjAAahUKEwimorqWjYPIAhUEXBoKHZwFAbc&url=https%3A%2F%2Fwww.liberty-human-rights.org.uk%2Fhuman-rights%2Fasylum-and-borders%2Fright-seek-asylum&usg=AFQjCNEni2GSK7rijzIS6-T0dUpA3PyIGA&sig2=MIc37s2auqVg7q3nq9lNxg it protects you too.",f9543856ebd
"this was released today, when it's the orthodox Christmas (according to the old calendar, 13 days later) - it was all planned - but they didn't know, and how could they, that Romanian Christmas is celebrated according to the Gregorian Calendar, and that was on the 25th of December (now it's the old calendar Christmas - the Russians, Ukrainians, Bulgarians celebrate it today)",5d48ed9356c
Like Jesus right?,527d3a2ba85
then is british fouth,c384644690c
Religion is a way of brain washing ask any scientist,884b30d1060
"Swedish variation of shame and hate! They easily forget how they were immigrating to USA They easily forget how Sweden was selecting workers in countries like Greece during '50s to build up Sweden They easily forget how Swedish people were sorting jobs themselves would never take (like cleaning WCs) They easily forget Sweden is a weapon producer & they easily forget they have the responsibility for their goverments' procedures and decisions to build up getos into the Swedish cities: but as long as this was a way to keep strangers away from Sweden, this was not an issue to discuss among the elits",07142292d63
blasphemy!!,f7cfe5525c0
There's a related section giving links to 6 other gangs.,d6cf4136de4
Disgraceful European government you should all be bought to justice we didn't ask for all this you can't even get an emergency meeting together till next Wednesday get the borders back up as for Angela Merkel complete nut case,ef9d0e40502
"With an attitude like that you are certainly not welcome in the RAF, and I can assure you if you started working with me spouting crap like that you'd be off 'your' Sqn in a heartbeat.",056bf01a458
Invasion. It's an invasion. Stop trying to dress it up. People like those at the bbc helped fund the destruction and killing which is out of control. Instead of calling for military action to stop the killing and the passive invasion they call for everyone else to take one for the team. Madness. Utter madness.,4335b44b0f3
"it's the only thing that gays are good at, isn't it? That's why they need ""over the top"" publicity to convince the general public to accept them!",3652792809d
Much more complicated than that. A little history lesson https://youtu.be/-ilFbbk9jw4,71ade345d77
"Maria Forsten, the right word is gypsys not romer people. Romer is political correct language, unique for Sweden. Zigenare is the right word in Sweden",cca312ff818
and how is that affecting their ability in combat?? There are a lot of war veterans who are trans,443f16926d0
Liberalism is a mental disorder,4ce9fca34fb
what qualifies you to make the statement that your opinion is factually correct?,4a2c62a6ce3
"I am not able to take Caitlyn Jenner seriously about anything. She lives in a bubble of privilege and wealth, never having put herself on the line for anyone.",a2cbfc43771
Shoot them,8233a06a507
This must be one great big hook up party. Just think of the STD's thats walking down the road there.,9427b85fea3
You don't have to be physically present in battle fields in the next generation of warfare. You can be in a house and be operating flying machines. You don't have to be a man or woman to be in space operating machines. You don't have to be a man to code and break in security systems of foreign countries. The mordern military person is someone who has hig tech knowledge. Someone who can write a code to fly a robotic army to war. It obvious president Thump does not see far. Some men are bless with eyes but yet they can't see,690932ddabd
Don't be so naive. Even the BBC is now making it clear that only about a third are genuine refugees from Syria. The rest are economic migrants jumping the queue by using violent tactics.,1266708f1fd
We think Dave is a cunt?,258cb22dca1
Hope u have a great time everybody.,2db2aa7da3d
Wait and see Jay . They wont be going back and will be taking your job . Good luck,9b95b38b07c
"Sally-Ann & Margaret Hume. You clearly don't get what I was saying & quite frankly, what filthy language you use on social media. There's no fraternising in barracks during training process which lasts a year. Man & Women are separated for the training process. Also, the reason a man has less time to run x miles or is required to to x more than a women, is because men are naturally stronger than women. So if a man becomes a woman, he's still got the male structure & strength regardless if he's decided to stick some tits in & wearing makeup. He's still a man. Also, i never claimed to be a highly desirable man to any sex. I simply said that that there's a reason man & woman are separated & a man transitioned to a woman, will have a significant advantage over other women. It's why transgender will not be able to compete in sports. Because a man still has the strength & physique of a man regardless to what he tries to become. Men run faster, hit harder & perform better than women, because men have a higher level of fitness, strength & stamina than women. So putting a man now a women with women to compete is unfair to women born as a woman. Call me whatever names you like. You are & will always be the sex your born as. There's no way to physically prove your a women trapped in a mans body, yet it's had laws written for it. Stupid!",8120ca17b4f
Omg that's so cute 🙈 though I would hope that when our generation is old we won't need one 😿,a64557eb4da
Open the doors but do not expect thanks or tolerance you rotten Crusaders!!,94a6832dfa2
"Yes, bigotry is a mental illness",11626c99ccd
In this video we can CLEARLY SEE HOW they come to Europe just for the benefits... https://www.youtube.com/watch?v=dKfdPw1bR-A,433597dcf7c
We are making mental tests before drafting army. And also it seems scary to me. Idc the gays or transgenders what do in civil life but I would care my soldiers. Also look my reply why they are in every news...,1937826e38f
"Paweł, you should also change your name. You already forgot how your Christian ancestor have helped Jewish people during the war, you are very trendy - I'm sure Sweden will love you.",1a34e4d47d1
love the sinner but hate the sin... good try though lol,ba61679cb93
Their homelands are in such a depraved state from repressive regimes and despotic leaders supported and armed by the west or Russia or China for their own ends.. all also have had a hand in destabilising Afghanistan and Iraq.. the west still sucks up to Saudi Arabia and Russia to Iran a couple of v repressive regimes and all are involved in this war..,fff9a9a5cad
You've been to long in that closet Michael .,9a9aa73f1af
I'm sure you would .... mine's staying locked.,c12bac7c633
Romania's poor. not a route thanked the EU ....,265a5fbd9a7
Throw em right back out and send them back where they came from.,227e2310fe2
what are you going on about,ea31257e8b9
"When marriage is equal everywhere, no one needs to talk about it again. That's exactly what's happened everywhere it's implemented. Everyone just got over it.",d74b247f287
They are doing a good job!! Scaring people with amplified distorted truths on immigrants or migrants??? Monsters everywhere!!! I think we are all getting crazy because we see things that don t exist!! And suddenly reality looks so bleak!! Money money money!!!,f256c66125c
Here for the comments 😂😂😂😂😂y'all tripping,a8dd3a073b1
"I know this everybody know this that Sweden people I'm talking about who live in Sweden they so racist and just stupid, from time ago the don't like black peoples and people with blue eyes so what dose that tell you about Sweden they so so Neo-Nazi",fbe38c77b94
I dont go with that :(,b1bfa7a3fee
"That is an extremely generalised view, Efrem. The majority of gay and lesbian people simply wish to be accepted as ordinary citizens with the same rights as everyone else. After all, why not? They pay the same taxes as ""straight"" people. Bisexuals are similar, except they wish to have the right to have sex with both sexes. Transsexuals are different altogether. They do not see themselves as gay, lesbian or bisexual. However, they expect society to, not only accept the wishes of an EXTREMELY minute number of people but change society's accepted norms and change to accommodate them",c5f7252d0d0
"Peace Process Mentality ..............because must remember that "" har kamyabi ke liye shanti zarrori""- shanti pan masala, well said, a true ground reality suits within home, family , society, state , country & world.",b539fcfc780
Someone's craving attention!!!,9a1d0605311
Migrants need help,6acd83913f6
A froci,7e88da59928
"What's the big deal, it's just islam in its true form, the one we in the eastern Europe experienced for CENTURIES and know much better then you too-liberal-for-your-own-good westerners...",3c48d8f98d9
I am muslim i love my mum and my sisters and will never think they below me. I never heard a muslim men saying that women are second class.,8cf07ebd0eb
As increasing numbers of migrants arrive... There's your problem.,9944d15f571
Roma......,dd80ee0b62b
Love this!,375989760d5
Aucan Contreras det här är det äckligaste jag någonsin har sett. Du måste se den. Asså fuck va arg jag blir,93d33082b5a
https://www.facebook.com/libertapalestina/videos/1639169816344341/,57dba876624
No benefit at all unless one works for the corrupt non elected EU institutions,6dc2d239e19
"How is gay marriage allowed? In the eyes of God, one man, one woman.",87d594b3228
"I served in the Royal Navy for 23.5 years, I have no problem with Transgender personnel and I'm sure a lot of people aren't. Maybe you need to read your Winston Churchill quote again.",c7104ac214b
BDSM 🤔,409b503467a
Well said Ben Quinney,d7537d9d27f
"Bunch of white, privileged, entitled a**holes! The same sh*t in the US and Europe. Get over it! Migration, immigration, or whatever you want to call it has been part of our human collective history. Besides, Sweden is one of the most boring countries in the world. Perhaps, these newcomers can inject some culture in Sweden's lack of it.",e71915f603d
What's a freal? Are you one?,0741cfef009
He's a dirty old paedophile. Those kids are being raped and abused. Then sent on suicide bombings to shut them up. What else do you expect from pigs but grunts.,280988c729f
Qassem Soleimani Cruel? It seems the guy is a thieving lieing scum bag responsible for his own child's death.,65c57258394
"Why don't you ask the immigrants what they think about the British . Selfish, opportunists ?",ea188fb252a
"I'm not saying biologically Farhan, I'm saying culturally, they receive less education in Syria, there's less security, freedom of expression etc, Clock Boy was raised in America, he is ethnically Syrian, but he is culturally American. Hence I would consider him American. This isn't a race thing, I'm talking about these refugees, who, on average, are as I stated them to be, if they weren't their country wouldn't have collapsed. And if they were responsible they'd be reaping the benefits right now. They're fleeing poverty, war and dictatorial government, they're not a threat to us, all they bring is competition, which spurs the economy, innovation and a population boost, as long as the EU splits the load evenly these migrants/refugees will be a net gain for Europe, the way it's currently being managed though is that Germany will be overrun, fuelling tensions, spreading fear and causing problems, the burden needs to be shared for this to work.",17976964a3a
"those so called ""young Swedes"" where excluded from SD just days after electing that new board and chairperson!",f49383d97b4
Thanks for Germany and Angela Merkel who invited them!!!! And after they pushing every europian countries to change them identity culture....,d159f9576ca
Then what yall call this same-sex marriage the that Barack Obama and others forcing on the world?!,7b211dcabff
Ludicrous - don't bother supporting any 'mumbo jumbo',03793810e47
🤢,d65bf8d9ff0
EU is a joke!!!,da93020c5b9
"A potential gay, or maybe he appreciates good books and decent grub.",92a9eb5c6ae
Well they got the receiving position right.,2b42b822e07
She looks like Melania,d19f4da399b
